company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
Edvantis,software-testing,"Edvantis is a software development company based in Lyiv, Ukraine, with additional locations in Wroclaw, Poland and Berlin, Germany.. Founded in 2005, this company has over 200 employees. Services provided by Edvantis include custom software development, application testing, and IT staff augmentation for businesses of all sizes.",4.6,(23 Reviews),SAP; DocCirrus; COLLENDA; Modul-System Sweden,"Edvantis recruited PHP and Java developers for a media and data intelligence company. They shared CVs of potential resources tasked to maintain, modernize, and re-implement in a modern cloud stack.","['Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Energy & natural resources', 'Real estate', 'Telecommunications']","Berlin, Germany",250 - 999 employees,"$50,000+"
Scalefocus,software-testing,"ScaleFocus is an IT solutions consultancy based in Sofia, Bulgaria. Founded in 2012, ScaleFocus has more than 700 employees that primarily provide a diverse client base with custom software development, big data and BI, and e-commerce solutions.",4.9,(30 Reviews),Shutterfly; Uniper; Curaden; Lufthansa Technik,"Scalefocus has been developing a SaaS platform for a maintenance, repair, and operations (MRO) solutions provider. Their goal is to continuously streamline and improve the client's customer interactions.","['eCommerce', 'Financial services', 'Medical', 'Information technology', 'Energy & natural resources']","София, Bulgaria",250 - 999 employees,"$75,000+"
Teravision Technologies,software-testing,"Teravision Technologies is a software firm founded in 2002 with over 250 employees. Based in Bogotá, Colombia, they specialize in web, wearable app, and mobile app development solutions for clients ranging from small startups to large companies.",4.8,(17 Reviews),Unicef; PrimaryBid; McDonald's; Suggestic,A sports education company hired Teravision Technologies to develop and implement the client's system architecture. They use PHP and Java to develop the web environment.,"['Business services', 'Consumer products & services', 'Financial services', 'Medical', 'Supply Chain, Logistics, and Transport']","Bogotá, Colombia",250 - 999 employees,"$10,000+"
WLCM App Studio,software-testing,"WLCM App Studio is a software development firm launched in 2011. The small San Francisco, California-based team specializes in custom software development, mobile app development, ux/ui design, application testing, and more.",5.0,(8 Reviews),,"WLCM App Studio has provided custom development services for a community tech startup. They’ve built a web application and a networking platform from scratch, working on wireframes and UX/UI design as well.","['Advertising & marketing', 'Arts, entertainment & music', 'Business services', 'Consumer products & services', 'Medical', 'Hospitality & leisure', 'Legal', 'Media', 'Non-profit']","San Francisco, CA",10 - 49 employees,"$100,000+"
TICKING MINDS TECHNOLOGY SOLUTIONS,software-testing,,4.8,(2 Reviews),,"TICKING MINDS developed a testing strategy proposal for a software company to support the migration of a solution into Azure. Then, they executed the performance and regression tests using Apache JMeter.","['eCommerce', 'Education', 'Financial services', 'Medical', 'Hospitality & leisure', 'Information technology', 'Retail', 'Supply Chain, Logistics, and Transport']","Chennai, India",10 - 49 employees,"$5,000+"
QUALITANCE,software-testing,"IT strategy consulting company QUALITANCE was established in 2007. They are headquartered in București, Romania and have a midsize team. Their services include IT strategy consulting, ux/ui design, IT staff augmentation, custom software development, and more.",4.5,(3 Reviews),BCR Erste; OMV Petrom; Raiffeisen Bank; Banca Transilvania,"QUALITANCE designed and built the core platform of a digital marketing firm's custom software using Django REST framework, Celery, Postgres, and RabbitMQ. They split their frontend into two parts, as well.","['Financial services', 'Medical', 'Information technology', 'Energy & natural resources', 'Retail', 'Telecommunications', 'Utilities']","București, Romania",50 - 249 employees,"$10,000+"
Packetlabs Ltd.,software-testing,"Packetlabs Ltd. is a cybersecurity firm founded in 2011 in Mississauga, Canada. With no more than 10 members, they provide cybersecurity solutions to clients ranging from small firms to large companies in the fields of advertising, education, and financial services.",4.9,(22 Reviews),ECEBC; Brampton Brick Limited; Viscor,"Packetlabs Ltd. is a fintech company’s penetration testing partner. They identify vulnerabilities, test authorization mechanisms, assess communications, and more.","['Advertising & marketing', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Information technology', 'Legal', 'Manufacturing', 'Media', 'Non-profit']","Mississauga, Canada",10 - 49 employees,"$5,000+"
DENEVY,software-testing,"Denevy is software engineering company based in Prague with an office in Bratislava, Slovakia. The company, founded in 2014, has more than 30 employees and provides a wide range of services, including custom software development, web development, and mobile app development, to enterprise and smaller-sized companies and institutions in the financial services, IT, telecommunications, and other industries. ",4.9,(5 Reviews),Banks; Telecommunication companies; Health insurance companies; Automotive companies,"A tech startup hired DENEVY to develop a mobile and web questionnaire solution. This app intuitively adapts to the answers from users using intelligent algorithms. it was created for iOS, Android, and the web.","['Business services', 'Financial services', 'Information technology', 'Telecommunications']","Prague, Czech Republic",10 - 49 employees,"$1,000+"
Sonatafy Technology,software-testing,"Sonatafy Technology is a software house based in San Diego with no more than 250 employees. Since their founding in 2004, they have offered web development, mobile app development, and application testing solutions to clients ranging from small to large firms.",4.8,(18 Reviews),"TaylorMade Golf, Caterpillar, MobiTV, IBM, Cisco, Fox, AKIDO, CoachLogix, Semantic Research, Buzztime, Calsense",Sonatafy Technology provides software development services for a food kiosk company. Their team augments the client's in-house team to develop mobile and web applications as well as perform QA tests. ,"['Business services', 'Consumer products & services', 'Financial services', 'GPS, Navigation & GIS', 'Medical', 'Information technology', 'Manufacturing', 'Media', 'Non-profit']","Las Vegas, NV",50 - 249 employees,"$50,000+"
CrowdAr,software-testing,"CrowdAr is a Ciudad Autónoma de Buenos Aires, Argentina-based IT managed services company. The small agency was founded in 2013. Their team specializes in IT managed services, IT strategy consulting, and cybersecurity.",4.8,(8 Reviews),Banco Supervielle; Kapsch Trafficcom; Gire; Banco Comafi,A fintech company hired CrowdAr to test their application and automate the testing process. The team also advises and trains the client on how to manage their QA pipeline and automate tasks within it.,"['Financial services', 'Information technology', 'Supply Chain, Logistics, and Transport', 'Utilities']","Ciudad Autónoma de Buenos Aires, Argentina",50 - 249 employees,"$1,000+"
HikeQA,software-testing,"Located in Noida, India, HikeQA is an application testing company. The midsize agency was established in 2020. Their services include application testing and cybersecurity.",5.0,(2 Reviews),,HikeQA spearheads the testing and QA efforts of a custom app developer. The team conducts manual and automated UI and API testings to examine each product's level of efficacy and identity any vulnerabilities.,"['Arts, entertainment & music', 'eCommerce', 'Education', 'Gaming', 'Medical', 'Information technology', 'Retail']","Noida, India",50 - 249 employees,"$5,000+"
